origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.9,61.71909306383344
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.95,76.04662132089408
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.975,91.50891918509188
2025-12-17,ILI incidence,2025-12-28,3,NL,quantile,0.99,113.43476351960884
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.01,7.690821505557818
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.025,9.786844837744178
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.05,12.0054114430689
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.1,15.03408387361495
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.15,17.42396710389965
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.2,19.593937390386603
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.25,21.7363316756823
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.3,23.849595106547298
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.35,25.44774138798351
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.4,27.311523777229887
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.45,29.193098927438896
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.5,31.31806613797437
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.55,33.411084027704746
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.6,35.79962284370766
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.65,38.5524299651679
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.7,41.7713686033335
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.75,45.54044866496122
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.8,50.13072988998804
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.85,56.05737589352972
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.9,64.74622615647122
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.95,80.29493173630563
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.975,96.73023669687117
2025-12-17,ILI incidence,2026-01-04,4,NL,quantile,0.99,120.06220211608944
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.01,55.91008759674045
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.025,62.23660578160376
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.05,68.9016107016007
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.1,77.22698053129997
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.15,82.6924879176585
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.2,88.35261474302311
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.25,92.88768371883921
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.3,97.15622739127679
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.35,101.28478451397447
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.4,105.36290027431127
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.45,109.42082937105653
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.5,113.16803833342325
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.55,118.00171417552198
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.6,122.31338454727864
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.65,127.54905519074347
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.7,134.23774871271655
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.75,139.6156257661653
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.8,147.27547539077756
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.85,155.10621344383208
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.9,166.7267246837231
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.95,186.15912519178374
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.975,204.828018521459
2025-12-17,ILI incidence,2025-12-14,1,NO,quantile,0.99,228.88842272035632
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.01,44.93389288174194
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.025,52.83901614075869
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.05,60.161662947933465
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.1,69.62536019173672
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.15,77.40506203949448
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.2,84.50230726847771
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.25,90.02904659984858
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.3,96.6644490744226
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.35,102.14328333427522
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.4,107.6261842188566
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.45,112.67446756062674
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.5,117.80691920116948
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.55,122.90212473730166
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.6,129.87094275733125
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.65,137.34195602608753
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.7,145.28250916389305
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.75,154.15671137974627
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.8,165.8820529416395
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.85,180.01667271734658
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.9,199.64846301615842
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.95,232.74038610479948
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.975,265.8436378812179
2025-12-17,ILI incidence,2025-12-21,2,NO,quantile,0.99,310.2882272550516
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.01,36.35736574100474
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.025,45.40015052337918
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.05,55.01473086958407
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.1,66.39367969556768
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.15,75.14766948679082
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.2,82.72396337210228
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.25,89.26517183244354
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.3,95.57551305843103
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.35,102.28110449934809
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.4,109.63285736771404
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.45,116.1505023438595
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.5,123.09295563944181
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.55,132.01265875487337
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.6,142.05082173971763
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.65,152.2267157344566
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.7,164.27703781511514
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.75,179.03581986184116
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.8,197.0313069798902
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.85,219.63518788822876
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.9,250.95135100095587
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.95,307.6767850180605
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.975,367.18872141248846
2025-12-17,ILI incidence,2025-12-28,3,NO,quantile,0.99,449.87850150114576
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.01,36.06672655229742
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.025,44.59657533631193
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.05,53.271274143165584
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.1,64.77879970600264
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.15,73.45628384812822
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.2,81.2877108331951
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.25,88.667214300171
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.3,96.44386236825176
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.35,104.67920735645032
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.4,112.84468378700058
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.45,119.61475593111163
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.5,126.4390451058602
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.55,134.45037040092768
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.6,144.480484846592
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.65,156.13057971689022
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.7,169.41994211529737
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.75,185.02599804427183
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.8,204.09295149911958
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.85,228.80021052910342
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.9,264.76851816974363
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.95,326.5489866142557
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.975,390.85144174783335
2025-12-17,ILI incidence,2026-01-04,4,NO,quantile,0.99,485.0634795284275
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.01,243.12865157797938
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.025,252.2483132745919
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.05,260.36375230324876
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.1,270.04362086124524
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.15,276.77631708284844
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.2,283.8023408594096
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.25,288.6022840520425
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.3,292.9816855565389
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.35,298.67905575980916
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.4,304.5433509673514
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.45,311.1057291669003
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.5,316.2758925545242
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.55,321.42601737158645
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.6,326.8032672727931
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.65,333.1881905238672
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.7,339.51816957147514
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.75,344.66752738476396
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.8,352.7397477534623
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.85,363.0139795486954
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.9,372.9175320930567
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.95,386.751812852091
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.975,399.1648205390545
2025-12-17,ILI incidence,2025-12-14,1,PL,quantile,0.99,414.098110478571
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.01,170.41982933461702
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.025,187.9762524479242
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.05,204.51056763414806
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.1,225.38099759158249
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.15,242.6287076086228
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.2,256.54413684894286
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.25,269.52553360668685
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.3,281.74161613754507
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.35,292.51061274099436
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.4,303.4922890941274
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.45,315.4940052253558
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.5,322.8986941142108
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.55,333.3705871844584
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.6,344.1844254290639
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.65,353.78432718177146
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.7,368.15217636228897
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.75,382.3441008733198
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.8,399.36097290800285
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.85,424.8210101283444
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.9,456.69696457290917
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.95,507.1611445862752
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.975,555.4214100961772
2025-12-17,ILI incidence,2025-12-21,2,PL,quantile,0.99,617.3333536437168
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.01,124.67123917798634
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.025,145.94224272512946
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.05,167.09609910204802
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.1,194.97603240063978
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.15,216.5812484710592
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.2,235.8463914220584
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.25,253.36293802705336
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.3,267.42746119767173
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.35,282.5333483764564
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.4,297.9781048959816
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.45,313.3886370785019
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.5,328.17348121641044
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.55,345.4109124383224
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.6,366.04978187109407
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.65,388.1575020621536
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.7,412.89882343584947
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.75,441.366828361431
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.8,475.37820928501094
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.85,517.0083518876409
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.9,574.0676805235378
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.95,670.4068890952178
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.975,766.9504500420308
2025-12-17,ILI incidence,2025-12-28,3,PL,quantile,0.99,896.7981585066382
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.01,111.53590352020916
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.025,132.70795237256826
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.05,154.0805788575064
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.1,183.00071407639422
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.15,205.50546342436365
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.2,225.34112013856327
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.25,243.87183833703753
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.3,263.5862005337757
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.35,281.0657490068363
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.4,300.80115930036186
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.45,315.5981654170541
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.5,332.68848933334846
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.55,350.1320157450292
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.6,370.0588062336324
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.65,394.36974054733065
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.7,424.71020322674565
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.75,459.2456184541134
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.8,493.7760699728011
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.85,536.948346539838
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.9,596.6638723291018
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.95,704.0032039198379
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.975,814.175421289099
2025-12-17,ILI incidence,2026-01-04,4,PL,quantile,0.99,967.2224998670313
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.01,2.459854484741585
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.025,3.1232019008379517
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.05,3.794677384470501
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.1,4.705781127797117
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.15,5.416499163872164
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.2,6.044031026939263
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.25,6.651561084512294
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.3,7.251886207216358
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.35,7.8501632663978675
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.4,8.43644055316637
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.45,9.004823062671617
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.5,9.591827138365925
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.55,10.278679611553372
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.6,11.051851480330562
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.65,11.88520428709128
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.7,12.79003927608931
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.75,13.800967045902311
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.8,15.08701681625108
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.85,16.799987468326382
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.9,19.113553666013825
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.95,23.10721144332678
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.975,27.208039312991566
2025-12-17,ILI incidence,2025-12-14,1,RO,quantile,0.99,32.861193158239004
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.01,2.3811641604318656
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.025,3.152149895178935
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.05,3.954542349668672
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.1,5.05717596758024
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.15,5.916678427755063
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.2,6.685970108354549
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.25,7.4341100291082185
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.3,8.18361699567398
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.35,8.937685544474377
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.4,9.71059597001905
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.45,10.515763365224895
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.5,11.373874455230265
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.55,12.342761974932369
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.6,13.35258028463053
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.65,14.433234664011584
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.7,15.613718108047406
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.75,16.989197320319676
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.8,18.65534899354799
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.85,20.79330462496171
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.9,23.816932750924348
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.95,29.424589666335343
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.975,35.41994876574709
2025-12-17,ILI incidence,2025-12-21,2,RO,quantile,0.99,43.785291028303426
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.01,3.050066164599995
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.025,4.0303486819801275
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.05,5.048078462220273
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.1,6.454186799991114
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.15,7.568982358028776
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.2,8.572729279558814
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.25,9.52705535222713
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.3,10.464884010863159
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.35,11.408344502095547
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.4,12.396886054992692
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.45,13.432243211016173
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.5,14.529334965455536
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.55,15.709885977292565
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.6,17.002393448980616
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.65,18.444906221347672
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.7,20.111807708359436
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.75,22.0732684324569
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.8,24.472664420608794
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.85,27.586189226672758
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.9,32.06005565727316
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.95,40.09908977094831
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.975,48.638850806930456
2025-12-17,ILI incidence,2025-12-28,3,RO,quantile,0.99,60.82331460106653
2025-12-17,ILI incidence,2026-01-04,4,RO,quantile,0.01,3.3856896912734755
2025-12-17,ILI incidence,2026-01-04,4,RO,quantile,0.025,4.44648980676801
2025-12-17,ILI incidence,2026-01-04,4,RO,quantile,0.05,5.561956362790801
2025-12-17,ILI incidence,2026-01-04,4,RO,quantile,0.1,7.134470306491339
2025-12-17,ILI incidence,2026-01-04,4,RO,quantile,0.15,8.405200384328523
