origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.5,39.08965049630049
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.55,40.72270351276744
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.6,43.71426624791051
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.65,46.93858698608564
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.7,49.92664381256937
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.75,54.72560731898254
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.8,60.60349843241486
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.85,67.90441100408529
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.9,78.14987866651973
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.95,96.21591860210398
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.975,114.93012226988958
2026-02-11,ILI incidence,2026-02-22,3,NL,quantile,0.99,141.6222898052674
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.01,8.441092774345066
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.025,10.604358997986786
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.05,12.942582674540667
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.1,16.315020950188917
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.15,19.040043292594234
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.2,21.508540351291177
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.25,23.867262891945238
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.3,26.19540255165091
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.35,28.546915375679653
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.4,30.966018021424222
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.45,33.494884345843936
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.5,36.17891315024754
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.55,39.071793506955615
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.6,42.241945229574824
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.65,45.78235889173945
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.7,49.73267037188896
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.75,53.478494889906344
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.8,58.642464592759694
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.85,65.84557721223982
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.9,76.15807837465266
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.95,94.44262771128686
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.975,113.778753929815
2026-02-11,ILI incidence,2026-03-01,4,NL,quantile,0.99,141.2422681914831
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.01,54.97848025424828
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.025,57.067476670485206
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.05,58.92637715884545
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.1,61.14354606731193
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.15,62.685619660687486
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.2,63.938456738108414
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.25,65.03290316161598
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.3,66.03146087810237
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.35,66.9702479552309
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.4,67.87321949492663
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.45,68.75827081775142
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.5,70.14705654751094
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.55,71.83545476756302
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.6,73.13966775384115
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.65,74.64519604847199
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.7,76.26889902675143
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.75,78.06496920038208
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.8,79.74671421598714
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.85,81.33518078016108
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.9,83.90255625588506
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.95,88.18997762047763
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.975,91.24873556596543
2026-02-11,ILI incidence,2026-02-08,1,NO,quantile,0.99,94.69125985609327
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.01,40.20873712183632
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.025,43.608601331696704
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.05,46.75950253730745
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.1,50.33280885225583
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.15,52.899905808370896
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.2,55.82947160933533
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.25,58.52250243500722
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.3,60.859415417796626
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.35,63.10701611304426
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.4,65.34705712147365
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.45,67.12004746059633
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.5,69.55376166717201
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.55,71.40152125036089
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.6,74.52749723790063
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.65,77.13083076552229
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.7,79.07015986713486
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.75,80.4922800553815
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.8,82.94553086842592
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.85,85.91687746555726
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.9,89.83479983929405
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.95,96.03326872004939
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.975,102.69630801392557
2026-02-11,ILI incidence,2026-02-15,2,NO,quantile,0.99,111.64791557917664
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.01,22.340971883774188
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.025,26.710482339031447
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.05,31.124888270014722
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.1,37.10431139516624
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.15,41.99922603960096
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.2,46.25216090399022
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.25,50.128666885647164
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.3,54.25335350747083
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.35,58.68691281712357
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.4,61.426110927712244
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.45,63.07327277525874
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.5,66.72420396372915
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.55,70.4596113002037
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.6,73.78511335280498
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.65,78.35848325511088
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.7,85.20665355450383
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.75,92.54112909408063
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.8,99.46055787211027
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.85,107.86100051789015
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.9,119.46993746196398
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.95,139.07333365031383
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.975,159.2749670851288
2026-02-11,ILI incidence,2026-02-22,3,NO,quantile,0.99,188.40821965670688
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.01,17.961320005538973
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.025,22.370192618076594
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.05,26.899135702770455
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.1,33.18616043818771
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.15,38.38279539754823
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.2,43.07163231924373
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.25,47.53742940930181
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.3,51.38880420917561
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.35,54.239683511427565
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.4,57.61913516053423
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.45,60.478213739629496
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.5,64.28427437818863
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.55,67.9054940814915
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.6,71.12338448667613
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.65,77.06660299498837
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.7,83.86063969497428
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.75,91.85730166358661
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.8,101.65181431393194
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.85,114.21718544751005
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.9,130.49119698342872
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.95,157.7145077034475
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.975,188.93965589850868
2026-02-11,ILI incidence,2026-03-01,4,NO,quantile,0.99,233.07481290283113
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.01,511.29635576118
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.025,530.4141532857946
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.05,547.4261897252322
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.1,567.7169790920652
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.15,581.8295216015038
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.2,593.2950681152736
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.25,603.3110762632659
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.3,612.4495429892249
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.35,621.0410087857999
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.4,631.1664529689266
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.45,643.3645194381772
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.5,655.6253449218409
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.55,668.1461328091439
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.6,678.3855654617425
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.65,687.4110707165732
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.7,697.0523855331514
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.75,707.6084199146753
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.8,719.5510189507233
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.85,733.7258521002568
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.9,751.9578553668056
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.95,779.8159510077244
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.975,804.8120286035231
2026-02-11,ILI incidence,2026-02-08,1,PL,quantile,0.99,834.8831993867931
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.01,478.6983732451007
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.025,496.6013651877724
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.05,512.5324528073886
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.1,531.5340201000097
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.15,549.7885352817332
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.2,562.8319967155949
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.25,578.3078327037656
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.3,590.2578676943283
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.35,599.10895477108
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.4,607.1180190495833
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.45,617.178150346539
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.5,645.0678183011983
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.55,664.2668511320667
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.6,675.8596060198903
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.65,686.9854645956981
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.7,696.622696192092
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.75,707.1742894898966
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.8,719.1119007494544
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.85,733.2808634897478
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.9,753.7684549403848
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.95,787.6996038580364
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.975,814.7159840133932
2026-02-11,ILI incidence,2026-02-15,2,PL,quantile,0.99,847.4907001083775
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.01,409.4995897081301
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.025,437.36150473328485
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.05,456.5220177732075
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.1,480.3707403814595
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.15,500.75567194420523
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.2,517.5709040079009
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.25,533.9759330817403
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.3,550.9150507117754
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.35,568.0917353347627
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.4,582.4374725932987
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.45,597.0925027082515
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.5,616.8824342217895
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.55,644.0506480370902
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.6,665.0591466701665
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.65,674.8375846597361
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.7,688.5312533112993
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.75,705.2644329743705
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.8,722.6908532799706
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.85,738.7074878928634
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.9,766.5296443150032
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.95,814.8929001940749
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.975,863.9792205684346
2026-02-11,ILI incidence,2026-02-22,3,PL,quantile,0.99,927.0853301795164
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.01,384.10415518189166
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.025,409.99108576065447
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.05,429.9158747907809
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.1,455.08189376140973
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.15,479.4418623511486
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.2,494.10597418699774
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.25,507.42724438680875
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.3,523.9878464545179
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.35,540.147963666685
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.4,552.7741814015772
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.45,569.0890765833293
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.5,602.8656557724893
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.55,628.5007088787529
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.6,647.9768895332527
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.65,661.0039214251175
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.7,676.5739470577232
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.75,687.904190788086
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.8,702.3776162888907
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.85,731.6671028598487
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.9,768.6686526941849
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.95,818.7412158379007
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.975,864.9731828044964
2026-02-11,ILI incidence,2026-03-01,4,PL,quantile,0.99,923.8140777143741
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.01,12.204900563633267
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.025,14.539075073246448
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.05,16.780003905961856
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.1,19.556100963502878
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.15,21.60049513996666
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.2,23.49228971882429
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.25,25.28695042521229
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.3,26.91129364701852
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.35,28.697365257963117
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.4,30.172740593386848
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.45,31.873395026483507
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.5,33.63771787887518
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.55,35.49680725648659
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.6,37.332955437893574
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.65,39.144059107095
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.7,41.537206598740134
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.75,44.28022537435574
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.8,47.72943604560565
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.85,52.38937979188641
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.9,58.291946317412
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.95,68.2618496903581
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.975,77.71676855500536
2026-02-11,ILI incidence,2026-02-08,1,RO,quantile,0.99,89.69817063672868
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.01,8.835356638096062
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.025,11.074020817011778
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.05,13.402960265822589
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.1,16.553276452139038
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.15,18.98092429532947
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.2,21.300483733439965
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.25,23.495697795156694
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.3,25.205146730199097
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.35,26.855995568094443
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.4,28.826063049882386
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.45,30.864689200043166
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.5,33.007040989794106
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.55,35.29348281776821
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.6,37.472593067663745
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.65,39.87829350886421
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.7,43.05319185186384
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.75,46.86639657259461
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.8,51.76947970932125
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.85,58.12258725890487
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.9,66.36480513761342
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.95,80.05401873422912
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.975,95.0960532504447
2026-02-11,ILI incidence,2026-02-15,2,RO,quantile,0.99,116.43832264360495
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.01,7.035344271727276
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.025,8.976031697414328
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.05,11.016089436461016
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.1,13.891102388641634
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.15,16.210130006200426
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.2,18.308176249823973
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.25,20.310816073783712
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.3,22.28566763544298
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.35,24.13208014618807
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.4,25.935780051621478
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.45,27.805912372462636
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.5,29.847972156040118
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.55,32.20511053399919
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.6,34.75427259361739
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.65,37.533731603973635
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.7,40.69722293919072
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.75,44.40336652402888
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.8,48.919596476355295
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.85,54.754366010430516
2026-02-11,ILI incidence,2026-02-22,3,RO,quantile,0.9,63.075171114511534
